real_img,pred_img
scarves,['shoes']
scarves,['pants']
scarves,['pants']
scarves,['pants']
scarves,['bags']
scarves,['jewelry']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['tops']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['dresses']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['jackets']
scarves,['dresses']
scarves,['pants']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['dresses']
scarves,['jackets']
scarves,['sweater']
scarves,['shoes']
scarves,['sweater']
scarves,['sweater']
scarves,['pants']
scarves,['skirts']
scarves,['tops']
scarves,['dresses']
scarves,['scarves']
scarves,['pants']
scarves,['sweater']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['t_shirts']
scarves,['shoes']
scarves,['tops']
scarves,['jackets']
scarves,['jackets']
scarves,['jackets']
scarves,['jackets']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['jackets']
scarves,['shoes']
scarves,['dresses']
scarves,['jackets']
scarves,['jackets']
scarves,['shirts']
scarves,['dresses']
scarves,['dresses']
scarves,['pants']
scarves,['pants']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['jackets']
scarves,['jackets']
scarves,['bags']
scarves,['t_shirts']
scarves,['shoes']
scarves,['jackets']
scarves,['pants']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['jackets']
scarves,['pants']
scarves,['shoes']
scarves,['scarves']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['jewelry']
scarves,['jackets']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['jackets']
scarves,['dresses']
scarves,['sweater']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['pants']
scarves,['sweater']
scarves,['bags']
scarves,['scarves']
scarves,['shoes']
scarves,['sweater']
scarves,['jackets']
scarves,['pants']
scarves,['jackets']
scarves,['t_shirts']
scarves,['pants']
scarves,['sweater']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['hats']
scarves,['shoes']
scarves,['swimwear']
scarves,['shoes']
scarves,['pants']
scarves,['jewelry']
scarves,['tops']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['dresses']
scarves,['shirts']
scarves,['swimwear']
scarves,['dresses']
scarves,['shoes']
scarves,['shoes']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['sweater']
scarves,['shoes']
scarves,['jackets']
scarves,['dresses']
scarves,['sweater']
scarves,['pants']
scarves,['pants']
scarves,['scarves']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['pants']
scarves,['pants']
scarves,['sweater']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['dresses']
scarves,['dresses']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['pants']
scarves,['hats']
scarves,['shoes']
scarves,['dresses']
scarves,['pants']
scarves,['shoes']
scarves,['jackets']
scarves,['dresses']
scarves,['tops']
scarves,['shoes']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['tops']
scarves,['t_shirts']
scarves,['jewelry']
scarves,['shoes']
scarves,['pants']
scarves,['skirts']
scarves,['glasses']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['dresses']
scarves,['shoes']
scarves,['pants']
scarves,['jackets']
scarves,['tops']
scarves,['shoes']
scarves,['scarves']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['sweater']
scarves,['dresses']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['bags']
scarves,['jackets']
scarves,['dresses']
scarves,['bags']
scarves,['shoes']
scarves,['pants']
scarves,['sweater']
scarves,['jackets']
scarves,['pants']
scarves,['sweater']
scarves,['dresses']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
shorts,['shoes']
shorts,['sweater']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['jackets']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['bags']
shorts,['sweater']
shorts,['shoes']
shorts,['shorts']
shorts,['shorts']
shorts,['pants']
shorts,['sweater']
shorts,['jackets']
shorts,['bags']
shorts,['pants']
shorts,['sweater']
shorts,['shorts']
shorts,['shoes']
shorts,['shoes']
shorts,['shorts']
shorts,['pants']
shorts,['tops']
shorts,['shoes']
shorts,['skirts']
shorts,['pants']
shorts,['jewelry']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['swimwear']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['shoes']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['shorts']
shorts,['skirts']
shorts,['jewelry']
shorts,['pants']
shorts,['shoes']
shorts,['shorts']
shorts,['skirts']
shorts,['shoes']
shorts,['shoes']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['shorts']
shorts,['shoes']
shorts,['tops']
shorts,['sweater']
shorts,['swimwear']
shorts,['pants']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['jackets']
shorts,['bags']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['jackets']
shorts,['pants']
shorts,['jackets']
shorts,['sweater']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['skirts']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['shoes']
shorts,['shoes']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['shoes']
shorts,['rompers']
shorts,['shoes']
shorts,['pants']
shorts,['shorts']
shorts,['jackets']
shorts,['shorts']
shorts,['skirts']
shorts,['skirts']
shorts,['pants']
shorts,['sweater']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['swimwear']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['skirts']
shorts,['shoes']
shorts,['shoes']
shorts,['pants']
shorts,['sweater']
shorts,['pants']
shorts,['shoes']
shorts,['skirts']
shorts,['shoes']
shorts,['shorts']
shorts,['shoes']
shorts,['shoes']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['shorts']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['shoes']
shorts,['pants']
shorts,['jackets']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['shorts']
shorts,['shorts']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['shoes']
shorts,['skirts']
shorts,['shorts']
shorts,['pants']
shorts,['skirts']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['skirts']
shorts,['jewelry']
shorts,['shorts']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['shorts']
shorts,['sweater']
shorts,['pants']
shorts,['pants']
shorts,['skirts']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['bags']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['shorts']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['jackets']
shorts,['pants']
shorts,['jackets']
shorts,['pants']
shorts,['shoes']
shorts,['skirts']
shorts,['pants']
shorts,['pants']
shorts,['jackets']
shorts,['shoes']
shorts,['shoes']
shorts,['shorts']
shorts,['pants']
shorts,['pants']
shorts,['shoes']
shorts,['shoes']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['pants']
shorts,['shorts']
shorts,['tops']
shorts,['pants']
shorts,['shoes']
shorts,['shoes']
shorts,['shoes']
shorts,['bags']
shorts,['pants']
shorts,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shorts']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['sweater']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['watches']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['sweater']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['bags']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['jewelry']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['sweater']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['sweater']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['hats']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['pants']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['tops']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['skirts']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['bags']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['sweater']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jewelry']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jewelry']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['glasses']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['watches']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['swimwear']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['rompers']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['pants']
shoes,['dresses']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shirts']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['t_shirts']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['scarves']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['swimwear']
shoes,['shoes']
shoes,['shoes']
shoes,['belts']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['sweater']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['glasses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['bags']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['bags']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['glasses']
shoes,['shoes']
shoes,['shoes']
shoes,['t_shirts']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['pants']
shoes,['shoes']
shoes,['dresses']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['jackets']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['shoes']
shoes,['pants']
shoes,['shoes']
shoes,['shoes']
